"sex","ageYear","ageMonth","heightIn","weightLb"
"f",11.91667,143,56.3,85
"f",12.91667,155,62.3,105
"f",12.75,153,63.3,108
"f",13.41667,161,59,92
"f",15.91667,191,62.5,112.5
"f",14.25,171,62.5,112
"f",15.41667,185,59,104
"f",11.83333,142,56.5,69
"f",13.33333,160,62,94.5
"f",11.66667,140,53.8,68.5
"f",11.58333,139,61.5,104
"f",14.83333,178,61.5,103.5
"f",13.08333,157,64.5,123.5
"f",12.41667,149,58.3,93
"f",11.91667,143,51.3,50.5
"f",12.08333,145,58.8,89
"f",15.91667,191,65.3,107
"f",12.5,150,59.5,78.5
"f",12.25,147,61.3,115
"f",15,180,63.3,114
"m",13.75,165,64.8,98
"m",13.08333,157,60.5,105
"m",12,144,57.3,76.5
"m",12.5,150,59.5,84
"m",12.5,150,60.8,128
"m",11.58333,139,60.5,87
"m",15.75,189,67,128
"m",15.25,183,64.8,111
"m",12.25,147,50.5,79
"m",12.16667,146,57.5,90
"m",13.33333,160,60.5,84
"m",13,156,61.8,112
"m",14.41667,173,61.3,93
"m",12.58333,151,66.3,117
"m",11.75,141,53.3,84
"m",12.5,150,59,99.5
"m",13.66667,164,57.8,95
"m",12.75,153,60,84
"m",17.16667,206,68.3,134
"m",20.83333,250,67.5,171.5
